snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-01-11 02:00:00,1865.894301324188,6.105698675811881,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-11 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-11 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-11 05:00:00,3697.5392451868247,-0.0,528.0,-0.0,2400.0,-0.0,-1692.2748802881863,1692.2748802881863
2022-01-11 06:00:00,3103.9320090591004,-0.0,528.0,-0.0,2400.0,-0.0,-1142.0009723977862,2834.2758526859725
2022-01-11 07:00:00,2296.909686703734,3.7516943670651326,528.0,-0.0,2400.0,-0.0,-397.36910025263114,3231.6449529386036
2022-01-11 08:00:00,1924.4378456166423,-0.0,528.0,-0.0,2400.0,-0.0,-48.609882886627446,3280.254835825231
2022-01-11 09:00:00,1055.3368830800941,350.74664200326566,528.0,-0.0,2400.0,502.6067690578643,0.0,2777.648066767367
2022-01-11 10:00:00,744.9436821741841,3025.3369125474633,594.93016993909,-0.0,6880.0,2712.825496590359,0.0,64.822570177008
2022-01-11 11:00:00,931.1796027177301,5360.729874728184,528.0,-0.0,6880.0,64.822570177008,0.0,-0.0
2022-01-11 12:00:00,119.773592592981,6232.226407407019,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-11 13:00:00,143.38533222041406,6803.660953355294,528.0,-0.0,6880.0,-0.0,-551.607906728681,551.607906728681
2022-01-11 14:00:00,2310.157257910856,6754.668238679502,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,3066.3971420679436
2022-01-11 15:00:00,2789.564947914062,6275.260548676296,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,5581.186377407206
2022-01-11 16:00:00,3724.7184108709203,5158.947567887799,528.0,-0.0,6880.0,-0.0,-2346.8543623093333,7928.040739716539
2022-01-11 17:00:00,2205.0717264369528,2059.753770153406,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,10442.829975055802
2022-01-11 18:00:00,1862.3592054354601,130.27942596220294,528.0,-0.0,2080.0,-0.0,-408.47201130563377,10851.301986361435
2022-01-11 19:00:00,1117.4155232612761,-0.0,1327.7952413994612,-0.0,4960.0,2712.825496590359,0.0,8138.476489771077
2022-01-11 20:00:00,1365.7300839860043,-0.0,2640.0,-0.0,4960.0,1029.4173851283663,0.0,7109.059104642711
2022-01-11 21:00:00,1179.494163442458,2.0597537701534057,2640.0,-0.0,4960.0,1228.0971766854245,0.0,5880.961927957286
2022-01-11 22:00:00,1117.4155232612761,-0.0,2640.0,-0.0,4960.0,1297.28638267392,0.0,4583.675545283366
2022-01-11 23:00:00,434.5504812682741,-0.0,1263.7546774791226,-0.0,1760.0,66.55322680971221,0.0,4517.122318473654
2022-01-12 00:00:00,1117.4155232612761,-0.0,528.0,-0.0,2400.0,814.0069867731648,0.0,3703.115331700489
2022-01-12 01:00:00,1489.8873643483682,-0.0,528.0,-0.0,2400.0,412.20349045483465,0.0,3290.9118412456546
2022-01-12 02:00:00,1427.8087241671863,-0.0,972.1912758328137,-0.0,2400.0,-0.0,0.0,3290.9118412456546
2022-01-12 03:00:00,744.9436821741841,-0.0,528.0,-0.0,2400.0,1215.810483091495,0.0,2075.1013581541597
2022-01-12 04:00:00,1427.8087241671863,-0.0,972.1912758328137,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 05:00:00,248.31456072472804,-0.0,2151.685439275272,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 06:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 07:00:00,186.23592054354603,-0.0,2213.764079456454,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 08:00:00,372.47184108709206,-0.0,2027.5281589129079,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 09:00:00,682.8650419930021,433.4310433479953,1283.7039146590027,-0.0,2400.0,-0.0,0.0,2075.1013581541597
2022-01-12 10:00:00,1924.4378456166423,2670.1765124652975,528.0,-0.0,6880.0,1895.777391497368,0.0,179.32396665679175
2022-01-12 11:00:00,1551.9660045295502,2521.800678379604,2640.0,-0.0,6880.0,179.32396665679175,0.0,-0.0
2022-01-12 12:00:00,1836.7990479197897,4515.20095208021,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-12 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-12 14:00:00,89.98072556040461,6262.019274439595,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-12 15:00:00,1528.3677643596402,5715.890274810349,528.0,-0.0,6880.0,-0.0,-827.12320231058,827.12320231058
2022-01-12 16:00:00,3228.0892894214644,2357.167502036628,528.0,-0.0,6880.0,827.12320231058,0.0,-0.0
2022-01-12 17:00:00,-0.0,1552.0,528.0,-0.0,2080.0,-0.0,0.0,-0.0
2022-01-12 18:00:00,2283.550715236595,91.51191750252988,528.0,-0.0,2080.0,-0.0,-762.9790605491686,762.9790605491686
2022-01-12 19:00:00,3724.7184108709203,-0.0,528.0,-0.0,4960.0,762.9790605491686,0.0,-0.0
2022-01-12 20:00:00,4737.135345259026,-0.0,528.0,-0.0,4960.0,-0.0,-282.8604650551166,282.8604650551166
2022-01-12 21:00:00,4159.268892139195,10.519456754712039,528.0,-0.0,4960.0,282.8604650551166,0.0,-0.0
2022-01-12 22:00:00,4422.142606957123,9.857393042877014,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-01-12 23:00:00,1232.0,-0.0,528.0,-0.0,1760.0,-0.0,0.0,-0.0
2022-01-13 00:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 01:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 02:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 03:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 04:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 05:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 06:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-13 10:00:00,4841.097046957829,1510.9029530421715,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-13 11:00:00,4278.637142436652,2073.362857563348,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-13 12:00:00,425.5734648261132,5926.426535173887,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-13 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-13 14:00:00,2538.9370516671815,6525.888444923176,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-01-13 15:00:00,2854.226503769949,6210.598992820409,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,5029.578470678525
2022-01-13 16:00:00,3834.9635489015636,5229.861947688794,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,7544.367706017788
2022-01-13 17:00:00,1080.7569257927237,2044.0849289733103,528.0,-0.0,2080.0,-0.0,-1458.0243993681133,9002.392105385901
2022-01-13 18:00:00,3476.403850146193,70.10519081986413,528.0,-0.0,2080.0,-0.0,-1848.9098809755349,10851.301986361435
2022-01-13 19:00:00,3228.0892894214644,-0.0,528.0,-0.0,4960.0,1298.7170556402757,0.0,9552.58493072116
2022-01-13 20:00:00,3973.0329715956486,-0.0,583.7051219033965,-0.0,4960.0,435.01823786510795,0.0,9117.566692856051
2022-01-13 21:00:00,3228.0892894214644,-0.0,528.0,-0.0,4960.0,1298.7170556402757,0.0,7818.849637215775
2022-01-13 22:00:00,1241.5728036236403,6.8413250222952415,1196.7966360148018,-0.0,4960.0,2712.825496590359,0.0,5106.024140625416
2022-01-13 23:00:00,496.6291214494561,4.119507540306811,528.0,-0.0,1760.0,788.8364304317552,0.0,4317.187710193661
2022-01-14 00:00:00,558.7077616306381,-0.0,1841.292238369362,-0.0,2400.0,-0.0,0.0,4317.187710193661
2022-01-14 01:00:00,372.47184108709206,-0.0,528.0,-0.0,2400.0,1617.613979409825,0.0,2699.5737307838353
2022-01-14 02:00:00,496.6291214494561,-0.0,528.0,-0.0,2400.0,1483.6794806370483,0.0,1215.894250146787
2022-01-14 03:00:00,869.1009625365482,4.781571252141835,528.0,-0.0,2400.0,1076.717870778112,0.0,139.17637936867496
2022-01-14 04:00:00,1738.2019250730964,4.781571252141835,528.0,-0.0,2400.0,139.17637936867496,0.0,-0.0
2022-01-14 05:00:00,1871.6321868267582,0.3678131732416796,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-14 06:00:00,1869.6459956912533,2.3540043087467497,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-14 07:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-14 08:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-14 09:00:00,1872.0,-0.0,528.0,-0.0,2400.0,-0.0,0.0,-0.0
2022-01-14 10:00:00,4010.207088604874,2341.792911395126,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 11:00:00,1479.8731446060638,4872.126855393936,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 12:00:00,298.89860796167886,6053.101392038321,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 14:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 15:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 16:00:00,1319.5801637073391,5032.419836292661,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-14 17:00:00,1837.51507160867,1714.7450136527104,528.0,-0.0,2080.0,-0.0,-1854.2410990373,1854.2410990373
2022-01-14 18:00:00,3662.6397706897383,267.7679901199428,528.0,-0.0,2080.0,-0.0,-2204.7839942705746,4059.0250933078746
2022-01-14 19:00:00,5587.077616306381,-0.0,528.0,-0.0,4960.0,-0.0,-1070.7569503160153,5129.78204362389
2022-01-14 20:00:00,5090.448494856924,-0.0,528.0,-0.0,4960.0,-0.0,-610.3817547323689,5740.163798356259
2022-01-14 21:00:00,3724.7184108709203,-0.0,528.0,-0.0,4960.0,762.9790605491686,0.0,4977.18473780709
2022-01-14 22:00:00,4407.5834528639225,-0.0,528.0,-0.0,4960.0,26.339317298896976,0.0,4950.845420508193
2022-01-14 23:00:00,3848.8756912332847,-0.0,528.0,-0.0,1760.0,-0.0,-2425.843765773255,7376.689186281448
2022-01-15 00:00:00,3600.5611305085563,-0.0,528.0,-0.0,2400.0,-0.0,-1602.3761679814322,8979.06535426288
2022-01-15 01:00:00,3166.0106492402824,-0.0,528.0,-0.0,2400.0,-0.0,-1199.5478718457418,10178.613226108622
2022-01-15 02:00:00,2358.988326884916,-0.0,528.0,-0.0,2400.0,-0.0,-451.43817902231734,10630.05140513094
2022-01-15 03:00:00,2110.6737661601883,-0.0,528.0,-0.0,2400.0,-0.0,-221.25058123049453,10851.301986361435
2022-01-15 04:00:00,1117.4155232612761,-0.0,1282.5844767387239,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-01-15 05:00:00,620.7864018118202,-0.0,787.0450230222342,-0.0,2400.0,1070.300512584623,0.0,9781.001473776812
2022-01-15 06:00:00,744.9436821741841,-0.0,1655.0563178258158,-0.0,2400.0,-0.0,0.0,9781.001473776812
2022-01-15 07:00:00,1179.494163442458,-0.0,1220.505836557542,-0.0,2400.0,-0.0,0.0,9781.001473776812
2022-01-15 08:00:00,1303.651443804822,-0.0,1096.348556195178,-0.0,2400.0,-0.0,0.0,9781.001473776812
2022-01-15 09:00:00,2793.5388081531905,233.04642656592821,528.0,-0.0,2400.0,-0.0,-1070.3005125846232,10851.301986361435
2022-01-15 10:00:00,2296.909686703734,1261.5991842189612,2640.0,-0.0,6880.0,735.1576365450964,0.0,10116.144349816339
2022-01-15 11:00:00,1055.3368830800941,3578.160111929708,2246.503004990198,-0.0,6880.0,-0.0,0.0,10116.144349816339
2022-01-15 12:00:00,620.7864018118202,3320.028826948697,2640.0,-0.0,6880.0,322.74516854313146,0.0,9793.399181273207
2022-01-15 13:00:00,496.6291214494561,5913.92088728367,528.0,-0.0,6880.0,-0.0,-54.27585809560748,9847.675039368814
2022-01-15 14:00:00,807.0223223553661,5123.931753795191,949.0459238494428,-0.0,6880.0,-0.0,0.0,9847.675039368814
2022-01-15 15:00:00,310.3932009059101,4872.126855393936,1697.4799437001536,-0.0,6880.0,-0.0,0.0,9847.675039368814
2022-01-15 16:00:00,186.23592054354603,1715.112826825952,2640.0,-0.0,6880.0,2522.8168852540475,0.0,7324.858154114767
2022-01-15 17:00:00,372.47184108709206,773.3639780579556,2552.376741099175,-0.0,2080.0,-0.0,-1500.0830433463943,8824.941197461161
2022-01-15 18:00:00,682.8650419930021,94.23373498451832,1302.9012230224794,-0.0,2080.0,-0.0,0.0,8824.941197461161
2022-01-15 19:00:00,1117.4155232612761,46.27089719380329,2640.0,-0.0,4960.0,1247.3717147194398,0.0,7577.569482741722
2022-01-15 20:00:00,1117.4155232612761,2.3540043087467497,2640.0,-0.0,4960.0,1294.747003700083,0.0,6282.822479041639
2022-01-15 21:00:00,1055.3368830800941,4.413758078900155,2640.0,-0.0,4960.0,1359.4922964843643,0.0,4923.330182557274
2022-01-15 22:00:00,372.47184108709206,7.7976392727236075,2640.0,-0.0,4960.0,2092.4816824597456,0.0,2830.848500097528
2022-01-15 23:00:00,993.2582428989122,9.857393042877014,756.8843640582108,-0.0,1760.0,-0.0,0.0,2830.848500097528
2022-01-16 00:00:00,1365.7300839860043,11.255083101195396,1023.0148329128003,-0.0,2400.0,-0.0,0.0,2830.848500097528
2022-01-16 01:00:00,1365.7300839860043,7.135575560888585,1027.134340453107,-0.0,2400.0,-0.0,0.0,2830.848500097528
2022-01-16 02:00:00,2545.224247428462,-0.0,528.0,-0.0,2400.0,-0.0,-624.0788773661844,3454.927377463712
2022-01-16 03:00:00,1800.2805652542781,-0.0,599.7194347457219,-0.0,2400.0,-0.0,0.0,3454.927377463712
2022-01-16 04:00:00,1924.4378456166423,-0.0,528.0,-0.0,2400.0,-0.0,-48.609882886627446,3503.5372603503397
2022-01-16 05:00:00,1924.4378456166423,-0.0,528.0,-0.0,2400.0,-0.0,-48.609882886627446,3552.147143236967
2022-01-16 06:00:00,2607.302887609644,-0.0,528.0,-0.0,2400.0,-0.0,-681.6257768141402,4233.772920051108
2022-01-16 07:00:00,2421.0669670660986,-0.0,528.0,-0.0,2400.0,-0.0,-508.9850784702735,4742.7579985213815
2022-01-16 08:00:00,2048.5951259790063,-0.0,528.0,-0.0,2400.0,-0.0,-163.70368178253884,4906.461680303921
2022-01-16 09:00:00,2421.0669670660986,66.72130962604068,528.0,-0.0,2400.0,-0.0,-570.8357324936131,5477.297412797534
2022-01-16 10:00:00,558.7077616306381,2520.476550955934,2640.0,-0.0,6880.0,1252.2283575117888,0.0,4225.069055285745
2022-01-16 11:00:00,496.6291214494561,2958.3213523828294,2640.0,-0.0,6880.0,846.8711177645255,0.0,3378.1979375212195
2022-01-16 12:00:00,1303.651443804822,5047.353051126273,2640.0,-0.0,6880.0,-0.0,-1956.901166801126,5335.099104322346
2022-01-16 13:00:00,1551.9660045295502,6676.7654085869135,528.0,-0.0,6880.0,-0.0,-1739.7300199589622,7074.829124281308
2022-01-16 14:00:00,1303.651443804822,6586.209805334812,528.0,-0.0,6880.0,-0.0,-1425.597377952441,8500.42650223375
2022-01-16 15:00:00,869.1009625365482,5921.4242760178,528.0,-0.0,6880.0,-0.0,-406.5128961398807,8906.93939837363
2022-01-16 16:00:00,434.5504812682741,4730.224533157297,1715.2249855744292,-0.0,6880.0,-0.0,0.0,8906.93939837363
2022-01-16 17:00:00,372.47184108709206,2208.4238547776927,528.0,-0.0,2080.0,-0.0,-953.7863100666558,9860.725708440286
2022-01-16 18:00:00,372.47184108709206,129.32311171177454,1578.2050472011333,-0.0,2080.0,-0.0,0.0,9860.725708440286
2022-01-16 19:00:00,62.07864018118201,-0.0,2640.0,-0.0,4960.0,2435.729622242522,0.0,7424.996086197764
2022-01-16 20:00:00,62.07864018118201,-0.0,2640.0,-0.0,4960.0,2435.729622242522,0.0,4989.266463955242
2022-01-16 21:00:00,310.3932009059101,5.811448137218538,2640.0,-0.0,4960.0,2161.591532855309,0.0,2827.6749310999335
2022-01-16 22:00:00,310.3932009059101,1.3976900583183827,2640.0,-0.0,4960.0,2166.3528684312532,0.0,661.3220626686804
2022-01-16 23:00:00,434.5504812682741,0.3678131732416796,1325.0817055584841,-0.0,1760.0,-0.0,0.0,661.3220626686804
2022-01-17 00:00:00,310.3932009059101,12.579210524865443,2077.0275885692245,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 01:00:00,248.31456072472804,1.6919405969117263,2149.9934986783605,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 02:00:00,186.23592054354603,4.119507540306811,2209.6445719161475,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 03:00:00,186.23592054354603,9.195329331041991,2204.568750125412,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 04:00:00,124.15728036236402,7.7976392727236075,2268.0450803649123,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 05:00:00,62.07864018118201,1.3976900583183827,2336.5236697604996,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 06:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 07:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 08:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,661.3220626686804
2022-01-17 09:00:00,124.15728036236402,308.2274391765275,2640.0,-0.0,2400.0,-0.0,-623.3006350125526,1284.622697681233
2022-01-17 10:00:00,124.15728036236402,2924.9974788871327,2640.0,-0.0,6880.0,1284.6226976812327,0.0,-0.0
2022-01-17 11:00:00,186.23592054354603,4970.9950363613,2640.0,-0.0,6880.0,-0.0,-850.273097050792,850.273097050792
2022-01-17 12:00:00,62.07864018118201,6566.1272060758165,528.0,-0.0,6880.0,-0.0,-256.0428194802376,1106.3159165310296
2022-01-17 13:00:00,124.15728036236402,6622.329058947144,528.0,-0.0,6880.0,-0.0,-365.6888365399143,1472.004753070944
2022-01-17 14:00:00,186.23592054354603,6605.998154055214,528.0,-0.0,6880.0,-0.0,-408.09698715305086,1880.1017402239947
2022-01-17 15:00:00,186.23592054354603,6152.778761986817,1847.698494492447,-0.0,6880.0,-0.0,-1211.3231151001448,3091.4248553241396
2022-01-17 16:00:00,310.3932009059101,4776.568992985748,1793.0378061083418,-0.0,6880.0,-0.0,0.0,3091.4248553241396
2022-01-17 17:00:00,496.6291214494561,2668.116758695144,528.0,-0.0,2080.0,-0.0,-1495.0154308940444,4586.440286218184
2022-01-17 18:00:00,1055.3368830800941,71.42931824353418,953.2337986763716,-0.0,2080.0,-0.0,0.0,4586.440286218184
2022-01-17 19:00:00,1676.1232848919144,-0.0,2640.0,-0.0,4960.0,694.5811381964246,0.0,3891.8591480217597
2022-01-17 20:00:00,1551.9660045295502,-0.0,2640.0,-0.0,4960.0,828.5156369692012,0.0,3063.3435110525584
2022-01-17 21:00:00,931.1796027177301,-0.0,2640.0,-0.0,4960.0,1498.1881308330849,0.0,1565.1553802194733
2022-01-17 22:00:00,869.1009625365482,-0.0,2640.0,-0.0,4960.0,1565.1553802194733,0.0,-0.0
2022-01-17 23:00:00,1489.8873643483682,0.6620637118350233,528.0,-0.0,1760.0,-0.0,-239.67531981180852,239.67531981180852
2022-01-18 00:00:00,1427.8087241671863,3.089630655230109,969.1016451775838,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 01:00:00,1365.7300839860043,4.413758078900155,1029.8561579350956,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 02:00:00,1427.8087241671863,-0.0,972.1912758328137,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 03:00:00,931.1796027177301,5.075821790735178,1463.7445754915348,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 04:00:00,869.1009625365482,3.7516943670651326,1527.1473430963865,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 05:00:00,496.6291214494561,0.3678131732416796,1903.0030653773022,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 06:00:00,869.1009625365482,0.3678131732416796,1530.53122429021,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 07:00:00,1117.4155232612761,6.8413250222952415,1275.7431517164287,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 08:00:00,1800.2805652542781,16.330904891930576,583.3885298537914,-0.0,2400.0,-0.0,0.0,239.67531981180852
2022-01-18 09:00:00,2917.696088515554,55.46622652484528,1919.602898540972,-0.0,2400.0,-0.0,-2310.793352989931,2550.4686728017396
2022-01-18 10:00:00,4035.1116117768306,434.1666696944786,2410.721718528691,-0.0,6880.0,-0.0,0.0,2550.4686728017396
2022-01-18 11:00:00,3166.0106492402824,842.4392919927429,2640.0,-0.0,6880.0,249.78431366448106,0.0,2300.6843591372585
2022-01-18 12:00:00,2048.5951259790063,4187.2587268179295,644.1461472030642,-0.0,6880.0,-0.0,0.0,2300.6843591372585
2022-01-18 13:00:00,1986.5164857978243,3843.5740977409037,1049.909416461272,-0.0,6880.0,-0.0,0.0,2300.6843591372585
2022-01-18 14:00:00,2296.909686703734,5919.732335420888,528.0,-0.0,6880.0,-0.0,-1728.5231545095253,4029.207513646784
2022-01-18 15:00:00,2172.7524063413703,4726.54640142488,528.0,-0.0,6880.0,-0.0,-507.3459947993141,4536.553508446098
2022-01-18 16:00:00,2669.381527790826,3412.202808163062,2640.0,-0.0,6880.0,-0.0,-1707.1486794292548,6243.702187875353
2022-01-18 17:00:00,1676.1232848919144,1348.9915941811842,528.0,-0.0,2080.0,-0.0,-1365.5774929007625,7609.279680776116
2022-01-18 18:00:00,993.2582428989122,101.73712371864859,985.0046333824394,-0.0,2080.0,-0.0,0.0,7609.279680776116
2022-01-18 19:00:00,2421.0669670660986,162.27917203422905,2376.653860899672,-0.0,4960.0,-0.0,0.0,7609.279680776116
2022-01-18 20:00:00,993.2582428989122,-0.0,2640.0,-0.0,4960.0,1431.2208814466967,0.0,6178.058799329419
2022-01-18 21:00:00,1055.3368830800941,-0.0,2640.0,-0.0,4960.0,1364.2536320603083,0.0,4813.805167269111
2022-01-18 22:00:00,620.7864018118202,-0.0,2640.0,-0.0,4960.0,1833.0243777650267,0.0,2980.780789504084
2022-01-18 23:00:00,434.5504812682741,-0.0,1325.449518731726,-0.0,1760.0,-0.0,0.0,2980.780789504084
2022-01-19 00:00:00,310.3932009059101,-0.0,2089.60679909409,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 01:00:00,186.23592054354603,-0.0,2213.764079456454,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 02:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 03:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 04:00:00,186.23592054354603,-0.0,2213.764079456454,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 05:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 06:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 07:00:00,62.07864018118201,-0.0,2337.921359818818,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 08:00:00,186.23592054354603,-0.0,2213.764079456454,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 09:00:00,310.3932009059101,419.8219559380531,1669.7848431560367,-0.0,2400.0,-0.0,0.0,2980.780789504084
2022-01-19 10:00:00,869.1009625365482,770.2743474027254,2640.0,85.83545472146398,6880.0,2712.825496590359,0.0,267.95529291372515
2022-01-19 11:00:00,1489.8873643483682,2501.7180791206083,2640.0,-0.0,6880.0,267.95529291372515,0.0,-0.0
2022-01-19 12:00:00,1907.1984892782466,4444.801510721753,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-19 13:00:00,-0.0,6352.0,528.0,-0.0,6880.0,-0.0,0.0,-0.0
2022-01-19 14:00:00,2505.8338660754307,6558.991630514927,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,2514.7892353392626
2022-01-19 15:00:00,5288.266959014089,3776.5585375762694,528.0,-0.0,6880.0,-0.0,-2514.7892353392626,5029.578470678525
2022-01-19 16:00:00,3433.8438461351625,2918.1561538648375,528.0,-0.0,6880.0,-0.0,0.0,5029.578470678525
2022-01-19 17:00:00,2371.089056478421,748.499807546818,528.0,-0.0,2080.0,-0.0,-1453.1548769513965,6482.733347629922
2022-01-19 18:00:00,4264.825496590359,-0.0,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,8997.522582969184
2022-01-19 19:00:00,5711.234896668745,-0.0,528.0,-0.0,4960.0,-0.0,-1185.8507492119268,10183.37333218111
2022-01-19 20:00:00,5152.527135038106,-0.0,528.0,-0.0,4960.0,-0.0,-667.9286541803245,10851.301986361435
2022-01-19 21:00:00,2358.988326884916,12.2849599862721,2588.7267131288118,-0.0,4960.0,-0.0,0.0,10851.301986361435
2022-01-19 22:00:00,2917.696088515554,7.503388734130265,2034.8005227503154,-0.0,4960.0,-0.0,0.0,10851.301986361435
2022-01-19 23:00:00,558.7077616306381,3.089630655230109,939.757343125209,-0.0,1760.0,278.7974806784496,0.0,10572.504505682986
2022-01-20 00:00:00,434.5504812682741,9.56314250428367,1955.886376227442,-0.0,2400.0,-0.0,0.0,10572.504505682986
2022-01-20 01:00:00,434.5504812682741,5.443634963976859,1960.005883767749,-0.0,2400.0,-0.0,0.0,10572.504505682986
2022-01-20 02:00:00,931.1796027177301,-0.0,1468.8203972822698,-0.0,2400.0,-0.0,0.0,10572.504505682986
2022-01-20 03:00:00,2172.7524063413703,-0.0,528.0,-0.0,2400.0,-0.0,-278.79748067845026,10851.301986361435
2022-01-20 04:00:00,1365.7300839860043,0.3678131732416796,1033.902102840754,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-01-20 05:00:00,434.5504812682741,-0.0,1965.449518731726,-0.0,2400.0,-0.0,0.0,10851.301986361435
2022-01-20 06:00:00,124.15728036236402,-0.0,998.9237923370388,-0.0,2400.0,1377.4745709823055,0.0,9473.82741537913
2022-01-20 07:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,9473.82741537913
2022-01-20 08:00:00,124.15728036236402,-0.0,2275.842719637636,-0.0,2400.0,-0.0,0.0,9473.82741537913
